model,nl_desc,true_file_path,true_lines,predicted_file_path,predicted_lines,response_time,path_is_correct,lines_iou,is_mostly_correct,raw_model_output
mock,Header navigation with browse dropdown,oscardropship/templates/uikit/partials/navbar.html,5-25,oscardropship/templates/uikit/partials/navbar.html,5-25,0.5040,True,1.0000,True,"{""file_path"": ""oscardropship/templates/uikit/partials/navbar.html"", ""lines"": ""5-25""}"
mock,Add to basket form but compact version,oscardropship/templates/oscar/catalogue/partials/add_to_basket_form_compact.html,10-20,oscardropship/templates/oscar/catalogue/partials/add_to_basket_form_compact.html,10-20,0.5028,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/catalogue/partials/add_to_basket_form_compact.html"", ""lines"": ""10-20""}"
mock,Add to wishlist dropdown menu,oscardropship/templates/oscar/catalogue/partials/add_to_wishlist.html,10-30,oscardropship/templates/oscar/catalogue/partials/add_to_wishlist.html,10-30,0.5044,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/catalogue/partials/add_to_wishlist.html"", ""lines"": ""10-30""}"
mock,Payment step navigation (checkout progress bar),oscardropship/templates/oscar/checkout/nav.html,5-30,oscardropship/templates/oscar/checkout/nav.html,5-30,0.5018,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/checkout/nav.html"", ""lines"": ""5-30""}"
mock,Homepage promotional banner with CTA,oscardropship/wagtail_pages/blocks.py,5-20,oscardropship/wagtail_pages/blocks.py,5-20,0.5012,True,1.0000,True,"{""file_path"": ""oscardropship/wagtail_pages/blocks.py"", ""lines"": ""5-20""}"
mock,Blog section on homepage,oscardropship/templates/uikit/layout.html,5-25,oscardropship/templates/uikit/layout.html,5-25,0.5042,True,1.0000,True,"{""file_path"": ""oscardropship/templates/uikit/layout.html"", ""lines"": ""5-25""}"
mock,Order summary for guest user,oscardropship/templates/oscar/customer/anon_order.html,10-30,oscardropship/templates/oscar/customer/anon_order.html,10-30,0.5002,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/customer/anon_order.html"", ""lines"": ""10-30""}"
mock,Customer login + registration form,oscardropship/templates/oscar/customer/login_registration.html,10-40,oscardropship/templates/oscar/customer/login_registration.html,10-40,0.5047,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/customer/login_registration.html"", ""lines"": ""10-40""}"
mock,Create and authorize PayPal order using SDK client,oscardropship/custom_oscar/checkout/paypal_client.py,45-70,oscardropship/custom_oscar/checkout/paypal_client.py,45-70,0.5047,True,1.0000,True,"{""file_path"": ""oscardropship/custom_oscar/checkout/paypal_client.py"", ""lines"": ""45-70""}"
mock,Capture payment details into order source during checkout,oscardropship/custom_oscar/checkout/views.py,10-30,oscardropship/custom_oscar/checkout/views.py,10-30,0.5044,True,1.0000,True,"{""file_path"": ""oscardropship/custom_oscar/checkout/views.py"", ""lines"": ""10-30""}"
mock,Build structured PayPal API request body for multiple items,oscardropship/custom_oscar/checkout/paypal_client.py,15-40,oscardropship/custom_oscar/checkout/paypal_client.py,15-40,0.5002,True,1.0000,True,"{""file_path"": ""oscardropship/custom_oscar/checkout/paypal_client.py"", ""lines"": ""15-40""}"
mock,Convert complex nested PayPal response objects to JSON,oscardropship/custom_oscar/checkout/paypal_client.py,60-90,oscardropship/custom_oscar/checkout/paypal_client.py,60-90,0.5033,True,1.0000,True,"{""file_path"": ""oscardropship/custom_oscar/checkout/paypal_client.py"", ""lines"": ""60-90""}"
mock,Code snipped where we place order with PayPal and save form data in checkout view,oscardropship/custom_oscar/checkout/views.py,1-20,oscardropship/custom_oscar/checkout/views.py,1-20,0.5038,True,1.0000,True,"{""file_path"": ""oscardropship/custom_oscar/checkout/views.py"", ""lines"": ""1-20""}"
